      1       0       1       1 root     Sun Jul 26 23:22:36 2026 2882894 /lib/systemd/systemd --system --deserialize 54
   2124       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/1:1H-kblockd]
   2133       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/114:1H-kblockd]
   2140       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/123:1H-kblockd]
   2144       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/105:1H-kblockd]
   2146       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/119:1H-kblockd]
   2154       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/78:1H-kblockd]
   2169       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/55:1H-kblockd]
   2187       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/9:1H-kblockd]
   2203       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/52:1H-kblockd]
   2210       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/122:1H-kblockd]
   2245       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/34:1H-kblockd]
   2282       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/126:1H-kblockd]
   2294       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/106:1H-kblockd]
   2308       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/127:1H-kblockd]
   2346       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/63:1H-kblockd]
   2353       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/95:1H-kblockd]
   2359       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/85:1H-kblockd]
   2404       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/28:1H-kblockd]
   2452       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [0000:6a:01.0]
   2458       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/21:1H-kblockd]
   2459       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/27:1H-kblockd]
   2470       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/218-idxd-mi]
   2471       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/219-idxd-po]
   2472       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/220-idxd-po]
   2473       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/221-idxd-po]
   2474       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/222-idxd-po]
   2476       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/223-idxd-po]
   2477       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/224-idxd-po]
   2478       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/225-idxd-po]
   2479       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/226-idxd-po]
   2496       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/14:1H-kblockd]
   2511       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/82:1H-kblockd]
   2517       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/24:1H-kblockd]
   2521       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/92:1H-kblockd]
   2530       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [0000:e7:01.0]
   2534       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/227-idxd-mi]
   2535       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/228-idxd-po]
   2536       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/229-idxd-po]
   2537       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/230-idxd-po]
   2538       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/231-idxd-po]
   2539       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/232-idxd-po]
   2540       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/233-idxd-po]
   2541       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/234-idxd-po]
   2543       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [irq/235-idxd-po]
   2547       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/66:1H-kblockd]
   2549       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/7:1H-kblockd]
   2553       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/113:1H-kblockd]
   2556       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/71:1H-kblockd]
   2559       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/8:1H-kblockd]
   2563       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/6:1H-kblockd]
   2566       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/91:1H-kblockd]
   2575       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [jbd2/sda1-8]
   2576       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/86:1H-kblockd]
   2577       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [ext4-rsv-conver]
   2578       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/3:1H-kblockd]
   2593       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/124:1H-kblockd]
   2595       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/74:1H-kblockd]
   2596       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/15:1H-kblockd]
   2597       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/81:1H-kblockd]
   2600       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/75:1H-kblockd]
   2661       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [nfit]
   2695       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/65:1H-kblockd]
   2696       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/94:1H-kblockd]
   2724       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/46:1H-kblockd]
   2725       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/77:1H-xfs-log/sdc2]
   2733       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/19:1H-kblockd]
   2734       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/93:1H-kblockd]
   2736       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/89:1H-kblockd]
   2752       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/68:1H-kblockd]
   2755       2       0       0 root     Sun Jul 26 23:22:58 2026 2882872 [kworker/20:1H-kblockd]
   2820       2       0       0 root     Sun Jul 26 23:22:59 2026 2882871 [kworker/69:1H-kblockd]
   2821       2       0       0 root     Sun Jul 26 23:22:59 2026 2882871 [kworker/87:1H-kblockd]
   2839       2       0       0 root     Sun Jul 26 23:22:59 2026 2882871 [Bond0]
   2850       2       0       0 root     Sun Jul 26 23:23:09 2026 2882861 [kworker/29:1H-kblockd]
   2851       2       0       0 root     Sun Jul 26 23:23:59 2026 2882811 [kworker/67:1H-kblockd]
   2863       1    2863    2863 root     Sun Jul 26 23:25:00 2026 2882750 /opt/aiops-telegraf/aiops-telegraf --config /etc/aiops-telegraf/conf/aiops-telegraf.conf
   2865       1    2865    2865 root     Sun Jul 26 23:25:00 2026 2882750 /usr/sbin/cron -f -P
   2867       1    2867    2867 message+ Sun Jul 26 23:25:00 2026 2882750 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   2873       1    2873    2873 root     Sun Jul 26 23:25:00 2026 2882750 /usr/sbin/irqbalance --foreground
   2877       1    2877    2877 root     Sun Jul 26 23:25:00 2026 2882750 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
   2878       1    2878    2878 root     Sun Jul 26 23:25:00 2026 2882750 /usr/bin/nv-hostengine -n --service-account nvidia-dcgm
   2879       1    2879    2879 root     Sun Jul 26 23:25:00 2026 2882750 /usr/local/bin/bm-dcgm-exporter
   2892       1    2892    2892 root     Sun Jul 26 23:25:00 2026 2882750 /lib/systemd/systemd-logind
   2909       1    2909    2909 nvidia-+ Sun Jul 26 23:25:00 2026 2882750 /usr/bin/nvidia-persistenced --user nvidia-persistenced
   3002       1    3002    3002 root     Sun Jul 26 23:25:00 2026 2882750 /sbin/agetty -o -p -- \u --noclear tty1 linux
   3093       1    3093    3093 root     Sun Jul 26 23:25:00 2026 2882750 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
   3209       1    3209    3209 root     Sun Jul 26 23:25:00 2026 2882750 /lib/systemd/systemd --user
   3212    3209    3209    3209 root     Sun Jul 26 23:25:00 2026 2882750 (sd-pam)
   3268       2       0       0 root     Sun Jul 26 23:25:00 2026 2882750 [UVM global queu]
   3269       2       0       0 root     Sun Jul 26 23:25:00 2026 2882750 [UVM deferred re]
   3270       2       0       0 root     Sun Jul 26 23:25:00 2026 2882750 [UVM Tools Event]
   3295       1    3295    3295 root     Sun Jul 26 23:25:00 2026 2882750 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
   3316       1    3316    3316 root     Sun Jul 26 23:25:00 2026 2882750 /usr/bin/perl /usr/bin/vncserver -localhost no -geometry 1920x1080 -depth 24 :1
   3322    3316    3322    3322 root     Sun Jul 26 23:25:00 2026 2882750 /usr/bin/Xtigervnc :1 -localhost=0 -desktop bm-heo4ph:1 (root) -rfbport 5901 -PasswordFile /root/.vnc/passwd -SecurityTypes VncAuth,TLSVnc -auth /root/.Xauthority -geometry 1920x1080 -depth 24
   3366    3316    3366    3366 root     Sun Jul 26 23:25:00 2026 2882750 /bin/sh /etc/X11/Xtigervnc-session
   3429       2       0       0 root     Sun Jul 26 23:25:00 2026 2882750 [kworker/88:1H-kblockd]
   3432    3366    3366    3366 root     Sun Jul 26 23:25:01 2026 2882749 tigervncconfig -iconic
   3433    3366    3366    3366 root     Sun Jul 26 23:25:01 2026 2882749 xterm -class UXTerm -title uxterm -u8
   3458    3209    3458    3458 root     Sun Jul 26 23:25:01 2026 2882749 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   3504    3433    3504    3504 root     Sun Jul 26 23:25:01 2026 2882749 /usr/bin/ssh-agent x-terminal-emulator
   3515    3433    3515    3515 root     Sun Jul 26 23:25:01 2026 2882749 -sh
   3628       2       0       0 root     Sun Jul 26 23:25:06 2026 2882744 [kworker/25:1H-kblockd]
   3650       1    3650    3650 huazhi   Sun Jul 26 23:25:08 2026 2882742 /lib/systemd/systemd --user
   3651    3650    3650    3650 huazhi   Sun Jul 26 23:25:08 2026 2882742 (sd-pam)
   3843       2       0       0 root     Sun Jul 26 23:25:11 2026 2882739 [kworker/73:1H-kblockd]
   4248       2       0       0 root     Sun Jul 26 23:25:31 2026 2882719 [kworker/13:1H-kblockd]
   5713       2       0       0 root     Sun Jul 26 23:26:57 2026 2882633 [kworker/83:1H-kblockd]
   5802       2       0       0 root     Sun Jul 26 23:27:02 2026 2882628 [kworker/84:1H-kblockd]
   5985       2       0       0 root     Sun Jul 26 23:27:14 2026 2882616 [kworker/22:1H-kblockd]
   6049       2       0       0 root     Sun Jul 26 23:27:19 2026 2882611 [kworker/23:1H-kblockd]
   6320       2       0       0 root     Sun Jul 26 23:27:48 2026 2882582 [kworker/90:1H-kblockd]
   7104       2       0       0 root     Sun Jul 26 23:28:33 2026 2882537 [kworker/30:1H-kblockd]
  19844    3650   19844   19844 huazhi   Sun Jul 26 23:47:38 2026 2881392 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
  82723 1531693   82723   82723 root     Wed Aug 26 10:24:40 2026  251170 sshd: huazhi [priv]
  83042   82723   82723   82723 huazhi   Wed Aug 26 10:25:07 2026  251143 sshd: huazhi@notty
  83043   83042   83043   83043 huazhi   Wed Aug 26 10:25:07 2026  251143 -bash
  83048   83043   83043   83043 huazhi   Wed Aug 26 10:25:07 2026  251143 sh
  83339   83048   83043   83043 huazhi   Wed Aug 26 10:25:18 2026  251132 /home/huazhi/.vscode-server/code-07ff9d6178ede9a1bd12ad3399074d726ebe6e43 command-shell --cli-data-dir /home/huazhi/.vscode-server/cli --parent-process-id 83048 --on-host=127.0.0.1 --on-port
  83488   83339   83043   83043 huazhi   Wed Aug 26 10:25:18 2026  251132 sh /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/bin/code-server --connection-token=remotessh --accept-server-license-terms --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-160bcbd8-0a52-4c06-9d75-4801d0482f86
  83492   83488   83043   83043 huazhi   Wed Aug 26 10:25:18 2026  251132 /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/node /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-160bcbd8-0a52-4c06-9d75-4801d0482f86
  83514   83492   83043   83043 huazhi   Wed Aug 26 10:25:19 2026  251131 /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/node /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/out/bootstrap-fork --type=fileWatcher
  83539   83492   83043   83043 huazhi   Wed Aug 26 10:25:20 2026  251130 /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/node --dns-result-order=ipv4first /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
  83545   83492   83043   83043 huazhi   Wed Aug 26 10:25:20 2026  251130 /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/node /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/out/bootstrap-fork --type=ptyHost --logsPath /home/huazhi/.vscode-server/data/logs/20260826T102519
  83594   83539   83043   83043 huazhi   Wed Aug 26 10:25:22 2026  251128 /home/huazhi/.vscode-server/extensions/ms-python.vscode-python-envs-1.36.0-linux-x64/python-env-tools/bin/pet server
  84345   83545   84345   84345 huazhi   Wed Aug 26 10:25:23 2026  251127 /usr/bin/bash --init-file /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
  84499   83539   83043   83043 huazhi   Wed Aug 26 10:25:24 2026  251126 /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/node /home/huazhi/.vscode-server/extensions/ms-python.vscode-pylance-2026.3.1/dist/server.bundle.js --cancellationReceive=file:055675c4bef79b77c633cbd3ff80d4bc4f3a114b29 --node-ipc --clientProcessId=83539
  84574   83545   84574   84574 huazhi   Wed Aug 26 10:25:26 2026  251124 /usr/bin/bash --init-file /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
  85925   83545   85925   85925 huazhi   Wed Aug 26 10:26:09 2026  251081 /usr/bin/bash --init-file /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
 303605       1  303605  303605 root     Mon Jul 27 07:11:45 2026 2854745 /usr/libexec/upowerd
 731239       1  731237  731237 huazhi   Mon Aug 17 07:47:42 2026 1038188 bash /home/huazhi/nlh/baseline/scripts/monitor_wan_dual_arm_v4.sh
 732991   83539   83043   83043 huazhi   Wed Aug 26 13:09:58 2026  241252 /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/node /home/huazhi/.vscode-server/cli/servers/Stable-07ff9d6178ede9a1bd12ad3399074d726ebe6e43/server/extensions/json-language-features/server/dist/node/jsonServerMain --node-ipc --clientProcessId=83539
 836775       2       0       0 root     Fri Aug 28 22:53:15 2026   33455 [kworker/104:3-mm_percpu_wq]
 853847       2       0       0 root     Thu Jul 30 19:59:23 2026 2549487 [ib-comp-wq]
 853848       2       0       0 root     Thu Jul 30 19:59:23 2026 2549487 [ib-comp-unb-wq]
 853849       2       0       0 root     Thu Jul 30 19:59:23 2026 2549487 [ib_mcast]
 853850       2       0       0 root     Thu Jul 30 19:59:23 2026 2549487 [ib_nl_sa_wq]
 915042       2       0       0 root     Sat Aug 29 00:03:12 2026   29258 [kworker/49:2-rcu_par_gp]
1016526       2       0       0 root     Sat Aug 29 01:33:53 2026   23817 [kworker/42:0-rcu_par_gp]
1023159       2       0       0 root     Sat Aug 29 01:38:31 2026   23539 [kworker/107:2-events]
1030628       2       0       0 root     Sat Aug 29 01:44:46 2026   23164 [kworker/42:1-events]
1077007       2       0       0 root     Sat Aug 29 02:21:19 2026   20971 [kworker/43:2-rcu_par_gp]
1077008       2       0       0 root     Sat Aug 29 02:21:19 2026   20971 [kworker/44:1-rcu_gp]
1091520       2       0       0 root     Sat Aug 29 02:28:20 2026   20550 [kworker/50:0-mm_percpu_wq]
1093281       2       0       0 root     Sat Aug 29 02:29:45 2026   20465 [kworker/48:0-rcu_gp]
1149146       1 1149146 1149146 huazhi   Tue Jul 28 09:01:40 2026 2761750 /home/huazhi/.vscode-server/code-1b6a188127eeaf9194f945eb6eb89a657e93c54c --cli-data-dir /home/huazhi/.vscode-server/cli agent host
1152390       1 1152387 1152387 huazhi   Tue Jul 28 09:03:05 2026 2761665 bash -c set +e; set -o pipefail; /data/egom/training_bundle_paper_aligned_20260728_v1/prepare_human_gate.sh 2>&1 | tee -a /data/egom/experiments/t2_paper_aligned_20260728_v1/human_gate_launcher/launcher.log; code=${PIPESTATUS[0]}; printf "%s\n" "$code" > /data/egom/experiments/t2_paper_aligned_20260728_v1/human_gate_launcher/exit_code; exit "$code"
1152392 1152390 1152387 1152387 huazhi   Tue Jul 28 09:03:05 2026 2761665 bash /data/egom/training_bundle_paper_aligned_20260728_v1/prepare_human_gate.sh
1152393 1152390 1152387 1152387 huazhi   Tue Jul 28 09:03:05 2026 2761665 tee -a /data/egom/experiments/t2_paper_aligned_20260728_v1/human_gate_launcher/launcher.log
1152395 1152392 1152387 1152387 huazhi   Tue Jul 28 09:03:05 2026 2761665 bash /data/egom/training_bundle_paper_aligned_20260728_v1/prepare_human_gate.sh
1152397 1152395 1152387 1152387 huazhi   Tue Jul 28 09:03:05 2026 2761665 tee -a /data/egom/experiments/t2_paper_aligned_20260728_v1/human_gate/gate.log
1162742       2       0       0 root     Sat Aug 29 03:16:57 2026   17633 [kworker/33:1-events]
1177851       2       0       0 root     Sat Aug 29 03:27:50 2026   16980 [kworker/44:2-events]
1231425       2       0       0 root     Sat Aug 29 04:03:43 2026   14827 [kworker/52:1-mm_percpu_wq]
1249535       1 1249535 1249535 huazhi   Sat Aug 29 04:17:18 2026   14012 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260828T201718Z-eight-gpu/gpu0/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 0 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1249539 1249535 1249535 1249535 huazhi   Sat Aug 29 04:17:18 2026   14012 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 0 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1254420       1 1254420 1254420 huazhi   Sat Aug 29 04:18:28 2026   13942 bash -c    out=$1   shift   while :; do     printf "=== %s ===\n" "$(date -Is)" >> "$out"     nvidia-smi --query-compute-apps=gpu_uuid,pid,used_memory --format=csv,noheader,nounits >> "$out" 2>&1     ps -eo user:16,pid,ppid,pgid,sid,stat,etime,args | grep -E "worldarena2_track1_20260815|/data/fjy|/data/whn|codex" | grep -v grep >> "$out" || true     alive=0     for pid in "$@"; do       if kill -0 "$pid" 2>/dev/null; then alive=1; fi     done     if [ "$alive" -eq 0 ]; then exit 0; fi     sleep 2   done  _ /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260828T201718Z-eight-gpu/process-snapshots.log 1249535 1249618 1249699 1249792 1249882 1250083 1250227 1254267
1265024       2       0       0 root     Sat Aug 29 04:25:16 2026   13534 [kworker/114:1-rcu_par_gp]
1278348       1 1278346 1278346 huazhi   Tue Aug 11 11:00:06 2026 1545044 bash -c cat > /data/whn/rl_out/ckpt_rotate.sh <<"EOF" #!/bin/bash # 检查点轮换:只保留最近2个 global_step_* 目录,防止写满公共磁盘 /data # (每个检查点约39G,不轮换则10个存档≈390G,超过磁盘剩余空间) CKPT_DIR=/data/whn/rl_out/jaka_posttrain_pilot/checkpoints while true; do   if [ -d "$CKPT_DIR" ]; then     old=$(ls -d "$CKPT_DIR"/global_step_* 2>/dev/null | sort -t_ -k3 -n | head -n -2)     for d in $old; do       echo "$(date +%F_%T) 删除旧检查点 $d ($(du -sh "$d" 2>/dev/null | cut -f1))"       rm -rf "$d"     done   fi   df --output=avail -BG /data | tail -1 | tr -d " G" | awk "{if(\$1<40) print strftime(\"%F_%T\"), \"警告:/data 剩余不足40G\"}"   sleep 600 done EOF chmod +x /data/whn/rl_out/ckpt_rotate.sh && nohup /data/whn/rl_out/ckpt_rotate.sh > /data/whn/rl_out/ckpt_rotate.log 2>&1 < /dev/null & echo ROTATE_PID=$!
1278350 1278348 1278346 1278346 huazhi   Tue Aug 11 11:00:06 2026 1545044 /bin/bash /data/whn/rl_out/ckpt_rotate.sh
1293185       1 1293185 1293185 huazhi   Sat Aug 29 04:45:29 2026   12321 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260828T204528Z-gpu1-7/gpu2/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 2 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1293189 1293185 1293185 1293185 huazhi   Sat Aug 29 04:45:29 2026   12321 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 2 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1293284       1 1293284 1293284 huazhi   Sat Aug 29 04:45:30 2026   12320 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260828T204528Z-gpu1-7/gpu3/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 3 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1293288 1293284 1293284 1293284 huazhi   Sat Aug 29 04:45:30 2026   12320 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 3 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1293442       1 1293442 1293442 huazhi   Sat Aug 29 04:45:32 2026   12318 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260828T204528Z-gpu1-7/gpu4/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 4 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1293446 1293442 1293442 1293442 huazhi   Sat Aug 29 04:45:32 2026   12318 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 4 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1293543       1 1293543 1293543 huazhi   Sat Aug 29 04:45:33 2026   12317 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260828T204528Z-gpu1-7/gpu5/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 5 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1293547 1293543 1293543 1293543 huazhi   Sat Aug 29 04:45:33 2026   12317 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 5 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1293689       1 1293689 1293689 huazhi   Sat Aug 29 04:45:34 2026   12316 strace -ff -tt -e trace=none -e signal=all -o /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1/scoring/signal-forensics/20260828T204528Z-gpu1-7/gpu6/trace env PYTHONPATH=/home/huazhi/nlh/baseline/src python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 6 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
1293693 1293689 1293689 1293689 huazhi   Sat Aug 29 04:45:34 2026   12316 python3 /home/huazhi/nlh/baseline/scripts/run_track1_formal_p0_score_worker.py --physical-gpu 6 --artifact-root /data/di/worldarena2_track1_20260815 --run-root /data/di/worldarena2_track1_20260815/submission/releases/p0-dual-seed-parallel-r1 --poll-seconds 5 --phase-priority vlm
